日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-02-26,86.5895,78.223,83.7522,67.4686,71.2832,63.2633,64.67439999999999,64.2,59.8372,46.8854,51.7192,55.884,50.607,46.1331,40.7413,54.5198,42.5934,39.8154,53.1608,48.57049999999999,57.3915,58.6148,53.8126,58.3819,62.11479999999999,66.3749,65.30879999999999,66.7799,78.2955,76.0026,103.2958,99.1828,114.561,119.6734,122.433,119.6432,120.3805,103.9226,102.8124,111.6924,126.3026,133.63930000000002,116.5668,96.9239,100.0752,98.0691,101.3905,117.6913,110.7931,98.5526,101.8229,103.67,111.2725,129.7824,92.7331,97.5929,98.0907,84.00280000000001,93.093,89.34320000000001,89.8119,85.3228,67.9833,94.1128,82.68339999999999,88.0119,81.5726,79.4131,76.2932,121.4436,122.3007,109.8632,126.843,144.0935,161.0288,178.9742,185.8843,179.11100000000002,167.249,191.6307,181.6733,160.3946,179.45989999999998,176.70669999999998,177.9929,188.0811,167.33445,207.9872,193.1822,162.2554,155.21849999999998,155.3007,142.7585,125.4096,118.7111,97.9901
2022-02-27,88.36739999999999,84.17309999999999,81.0058,76.9928,71.46979999999999,69.53399999999999,60.3712,57.914,63.6394,64.2842,52.66960000000001,54.7096,54.7696,64.3697,57.3978,52.4472,53.6295,59.2696,48.7101,55.28,60.6671,59.3006,61.8222,58.8475,57.589,55.0968,63.636100000000006,72.9561,83.0389,78.9482,92.538,101.6399,115.8056,121.0155,105.6657,104.0619,112.7918,108.9627,125.5814,92.613,102.7816,119.1196,106.2335,99.8729,117.4525,92.4325,97.8488,112.7417,119.5092,129.9618,116.9421,114.9495,98.3877,94.0431,97.8827,94.6172,100.3078,93.4086,82.6434,91.648,83.3726,97.6994,105.0634,109.9233,117.813,106.4432,88.67080000000001,99.3623,93.1523,77.2223,106.0828,124.8676,118.1423,155.8928,174.9983,209.2108,188.5804,185.504,168.629,179.7027,177.4846,189.9893,209.5799,195.8705,203.7964,196.3902,223.3199,238.6813,192.1813,200.2897,205.3152,197.5481,176.63989999999998,160.74,137.8087,112.2904
2022-02-28,99.6002,88.1105,94.1599,86.251,80.1916,66.3614,66.5714,62.9299,70.65150000000001,62.7614,57.6021,67.4417,56.5688,53.1916,58.3222,47.1005,64.99789999999999,50.6419,45.3016,50.6421,58.3518,53.690000000000005,52.68520000000001,66.8112,62.2332,74.6339,75.28509999999999,80.8286,110.5816,116.4493,129.31449999999998,129.6805,116.9134,111.6338,105.1527,115.5332,104.2698,96.9623,94.1434,102.6332,95.1517,95.9299,108.4527,104.0732,98.1327,99.8629,113.3901,107.8228,113.0129,101.1928,96.351,103.7015,89.51380000000002,97.2575,105.2096,97.6981,88.1113,85.3528,76.0231,92.0009,79.74249999999999,91.3525,90.1795,82.08800000000001,98.1771,88.1093,94.3532,99.6627,113.9603,110.1283,121.4423,115.5622,140.28050000000002,141.013,146.0473,153.0755,163.9957,162.2759,165.4417,179.5238,182.2811,175.9649,205.3264,170.4967,222.5103,222.8271,217.5589,187.8763,202.5584,206.9992,191.2581,151.94500000000002,130.5239,110.074,114.7754,106.3732
2022-03-01,103.6844,88.865,78.0636,70.6459,74.32639999999999,82.988,76.759,75.3629,62.497400000000006,65.8133,61.3125,54.195,52.9557,48.0894,54.4662,66.8367,52.9852,61.0722,46.6896,49.3166,56.4629,50.5477,62.04919999999999,56.9193,71.6099,67.0787,80.6036,115.1403,107.0854,112.7307,133.71370000000002,115.8931,121.5035,119.4635,101.4036,119.0616,104.0293,95.4035,80.58280000000002,105.9335,81.843,107.1331,91.1287,90.5731,84.6035,81.12360000000001,94.353,103.6535,93.0794,129.531,94.774,98.1036,91.7726,95.7338,67.3997,94.7739,84.9937,81.45349999999999,78.90270000000001,69.7997,67.65310000000001,69.9939,71.46329999999999,75.51339999999999,75.91959999999999,76.0535,62.493100000000005,76.5929,84.693,93.3512,106.3834,120.7826,124.9224,118.7788,154.7386,168.5102,169.4659,175.17929999999998,173.56560000000002,175.7971,186.5717,189.538,198.0703,203.2423,212.1371,231.2921,216.0637,179.6335,192.2643,179.4264,175.57160000000002,162.3489,130.09789999999998,117.8275,115.6082,97.6994
2022-03-02,31.0097,26.6492,37.0452,44.0975,27.6592,28.8302,21.4676,24.7194,32.7589,26.7612,29.4013,15.0176,19.5611,14.4892,25.497300000000003,19.9792,20.116100000000003,19.8603,17.8511,17.101,15.9303,13.9696,20.4907,22.8923,14.825,21.5749,34.8614,47.1103,48.9318,52.6961,44.4135,65.0779,47.8528,48.9934,22407.0926,44.7805,34.9835,30.3023,32.0124,34.713399999999986,32.5413,29.7029,37.7732,37.32389999999999,24.7235,49.3234,39.1998,40.0521,43.1417,32.9129,49.5032,35.5092,40.0223,38.7027,43.8631,48.303300000000014,30.698600000000003,32.2766,33.0523,27.2925,30.1767,35.41449999999999,36.2852,34.85739999999999,28.8592,30.0907,34.5168,34.221300000000014,40.8338,44.41399999999999,38.5601,47.8569,44.8782,51.375400000000006,54.9742,67.13059999999999,76.4663,82.7641,90.8973,80.61590000000001,69.7089,93.3781,86.841,97.8517,92.5133,75.63419999999999,74.9633,80.7679,79.0878,91.4022,88.4971,72.8422,55.1721,51.5115,48.7972,40.1296
2022-03-03,90.0625,66.6929,69.18260000000001,82.17259999999999,71.0728,57.96269999999999,62.5529,67.4889,60.4074,63.2728,63.3324,54.512400000000014,52.322499999999984,50.8826,51.48260000000001,62.5824,56.1807,53.716,56.4621,53.1922,52.4425,53.3742,58.442800000000005,61.682400000000015,58.2631,64.5234,93.3463,85.2943,118.714,125.5526,125.5543,150.1544,117.784,114.6201,127.5943,114.6045,88.2782,83.0449,88.76300000000002,89.40400000000001,77.7645,78.51426666666666,89.88403333333333,91.9838,89.50710000000001,103.0545,86.1036,87.8619,83.6012,72.69800000000001,83.10459999999999,83.0482,83.5287,105.2795,95.3539,75.55739999999999,73.76580000000001,66.5796,66.598,56.881,61.4052,54.5701,58.8273,67.0853,60.54509999999999,66.5815,70.4438,76.3243,85.8337,93.7741,105.2354,99.8806,119.4318,164.8943,143.2229,173.4128,160.7734,155.9738,170.8237,192.8552,205.9057,212.5057,195.1273,222.5233,219.956,208.5562,192.9204,213.9379,184.7138,182.3269,172.0855,141.7213,129.692,155.5354,131.2217,87.2401
2022-03-04,93.6141,87.5095,65.2176,62.8107,70.09,67.2861,61.2764,51.178,54.5077,54.2982,51.3002,52.9324,52.4759,42.6654,49.2051,49.33480000000001,44.3841,45.5181,42.8231,38.5668,42.2547,45.5139,53.7073,52.7025,63.8881,66.4192,77.09909999999999,104.6528,120.8131,123.4012,113.0073,107.7532,102.4771,126.855,118.5705,103.3306,88.9301,75.2213,80.9505,92.4147,105.0931,92.9731,98.1625,95.8346,92.8826,105.0624,97.697,98.6431,91.9227,92.2951,102.5731,97.3527,102.6463,86.1335,88.8039,85.3531,74.0428,82.4431,81.57369999999999,73.5929,77.3589,86.3195,87.8206,75.8803,83.2311,85.9607,81.52109999999999,74.74489999999999,82.2764,92.5801,101.3733,93.0687,108.6395,133.4601,156.38129999999998,163.1619,186.3517,182.493,178.5353,177.9027,196.4812,194.7373,217.6955,190.388,169.6286,199.3707,177.5271,193.9995,188.8243,191.7759,166.9376,178.4287,142.891,144.8192,129.3369,108.998
2022-03-05,95.0793,88.4536,86.4085,85.1494,84.45939999999999,80.7691,78.9624,66.6395,57.6399,60.6391,58.964,57.4297,52.51,55.2399,56.59,61.29659999999999,56.0186,55.1186,53.319100000000006,47.983900000000006,57.9827,48.5078,52.0782,62.3807,58.1516,61.2416,75.80760000000001,76.9909,73.5232,109.8935,116.831,123.6214,124.2782,138.32160000000002,109.4216,122.8312,122.5319,118.9616,103.1566,104.1647,118.2635,115.9533,129.8734,105.8803,94.4821,107.7116,114.0116,110.4149,104.4412,103.8716,108.3722,105.9123,107.3725,106.1258,102.3523,91.5092,107.4722,102.6737,85.33149999999999,90.7009,100.3915,97.5404,90.5791,97.9921,69.669,84.5179,78.6399,85.8727,91.3624,90.8508,92.7833,106.0006,111.2054,117.235,128.9132,152.5201,172.3182,183.8075,187.9329,164.72549999999998,181.3589,189.2493,196.81590000000003,225.3161,210.2857,203.2059,192.7359,199.1557,197.1159,172.7255,159.7986,140.8802,120.6386,110.3582,105.408,109.4612
2022-03-06,94.9096,79.14750000000001,69.9625,59.7533,66.4992,68.13709999999999,58.46289999999999,61.6466,63.1736,65.4631,64.9998,64.1354,70.0848,63.08259999999999,69.215,58.0288,57.6101,57.6525,56.2667,58.6556,66.2824,57.6153,63.0669,64.12349999999999,54.9058,51.9636,74.7244,59.154,93.3325,92.1933,101.0424,112.6823,121.5326,109.15,110.8064,114.9737,115.6011,134.9807,131.4709,124.2714,106.414,114.1114,109.0905,96.8087,117.2092,115.7731,107.3116,108.485,113.4671,97.1481,93.1889,115.8124,109.3002,114.82,105.8807,104.7086,86.8591,82.8979,94.7774,97.0306,74.6751,84.3513,87.48979999999999,97.1808,88.3911,97.7511,88.30099999999999,93.8213,102.5215,98.6234,119.1448,130.15089999999998,137.3502,156.0104,168.1601,182.7088,192.31,195.3681,175.10539999999995,198.5213,208.2606,213.3787,195.8737,230.9773,258.4005,238.7565,224.089,243.7215,219.7392,178.72500000000002,169.4061,163.7544,115.4449,118.3546,97.2999,110.7394
2022-03-07,94.2698,108.2491,85.0895,80.2591,68.5898,68.16929999999999,65.202,62.800900000000006,77.8894,73.9224,57.6911,62.6951,63.77129999999999,62.17690000000001,61.8407,58.7915,61.5814,58.4975,61.1307,53.1032,58.6637,50.4091,55.77229999999999,63.1428,66.7018,72.2006,69.6825,130.4799,113.3327,132.7355,124.9616,142.3019,120.8517,118.9319,94.9917,103.5112,118.2719,103.4519,99.7049,96.5213,93.7317,89.62180000000001,88.27159999999999,83.4711,85.9013,95.8918,91.9311,95.9233,89.9208,96.6109,91.3913,107.7404,85.96119999999999,85.091,81.64489999999999,76.0612,57.6116,58.151,62.9815,65.47070000000001,72.7663,74.8048,74.02109999999999,74.7413,97.1214,77.5312,77.2018,79.1214,93.616,86.6211,80.1411,107.771,116.201,128.02079999999998,152.3054,164.9619,180.7783,167.9007,165.9088,175.4783,203.8596,206.1566,226.6732,188.8897,190.1659,209.4074,169.505,196.0242,204.3445,182.12,180.8429,147.5164,152.8571,138.3687,121.1204,95.4106
2022-03-08,94.1197,97.4805,92.4134,85.0903,93.4901,93.2182,79.4474,72.96809999999999,83.1986,74.9185,71.52860000000001,61.5684,68.82849999999999,60.0931,55.3262,56.856300000000005,58.0871,50.7979,57.0675,49.9297,48.8226,58.2465,53.6523,58.793,71.72999999999999,75.02449999999999,80.0351,105.4254,121.2084,102.178,120.8782,115.921,102.5518,109.0917,115.572,87.8515,99.9119,88.99229999999999,86.3519,75.7649,80.11189999999999,90.5517,86.6516,83.8616,92.502,100.3917,73.3617,86.2315,89.0238,82.60180000000001,93.4918,83.1111,74.4415,76.3912,77.44160000000001,75.286,92.6222,76.14609999999999,79.446,66.966,79.96170000000001,83.4419,76.0609,81.402,88.24119999999999,100.8519,91.5824,83.6211,114.3742,98.0222,93.6717,82.75200000000001,92.5314,150.3397,146.7227,158.35160000000002,160.67780000000002,149.71939999999998,157.0517,171.6929,173.7732,184.0371,189.0296,212.8585,205.5628,189.9412,196.8762,191.9264,192.362,197.8143,174.946,140.3682,126.5395,126.7161,102.6863,95.5808
2022-03-09,87.3624,96.6936,75.69449999999999,72.1876,78.4944,67.0337,65.3508,58.9905,54.971,54.94,60.4608,51.6105,55.570800000000006,59.8309,55.1191,59.2593,51.5799,56.3501,49.9299,59.17,45.9336,52.1155,58.5021,60.793400000000005,61.7327,90.5147,87.16499999999999,88.6966,142.1565,120.2383,156.779,137.6529,120.1347,131.0524,102.3715,98.7421,116.7419,82.5715,95.2612,93.6719,85.1219,76.8137,74.2312,74.5009,84.76180000000001,88.8116,89.47210000000001,94.2117,100.3017,103.1804,97.9926,99.4932,89.7803,99.8198,97.1205,91.5405,95.1282,91.8575,86.8222,96.0346,94.9865,108.8803,81.54790000000001,80.2263,85.9014,79.572,81.5216,97.7813,101.5639,98.9549,99.7941,97.5132,115.3499,130.82389999999998,139.313,149.1216,169.6603,168.5488,200.81760000000003,191.1496,195.5967,191.3599,182.0968,210.7834,213.9353,210.5361,200.2291,198.2077,182.1103,155.16570000000002,154.6246,119.3643,110.6133,107.8485,115.5113,100.7638
2022-03-10,81.0317,88.0462,71.34530000000001,65.9986,70.0698,66.19409999999999,66.7412,45.3777,45.9706,46.1324,53.8113,47.1948,51.85390000000001,56.6644,54.8662,48.9271,56.74670000000001,56.4243,54.413500000000006,50.9081,49.5794,57.321000000000005,59.5966,66.985,62.4645,59.3307,86.90140000000001,111.1225,98.5527,106.9236,106.6845,138.7857,119.0227,107.2615,111.9549,74.70190000000001,73.8655,80.16815000000001,90.5514,86.35459999999999,81.46159999999999,81.9115,87.3117,77.4713,80.05149999999999,80.68159999999999,73.3613,77.8932,72.1315,77.2011,85.9011,84.5211,81.3716,90.5514,67.5141,64.6917,81.7914,71.7718,72.7019,75.7317,74.9512,87.6731,82.092,81.7916,84.46130000000001,89.9815,99.0467,79.81099999999999,81.82130000000001,76.0013,94.2845,90.1616,96.6162,111.7382,126.4124,156.85750000000002,174.2864,174.4621,176.3059,172.078,179.9917,183.747,193.3361,183.6472,178.15609999999998,204.6915,195.6764,192.1219,179.1603,183.307,158.8654,162.7672,125.1765,136.81910000000002,110.6069,97.4315
2022-03-11,91.7982,84.93459999999999,88.9201,78.1999,72.10040000000001,60.3111,73.2106,56.7494,57.4646,58.6911,52.9005,49.9611,54.3426,50.7115,48.7523,39.5104,45.2654,44.5041,50.10289999999999,35.704100000000004,46.5204,42.8558,50.1578,45.0147,59.5408,64.7468,62.2764,89.7188,102.225,125.8616,107.8649,103.1493,105.7922,101.7143,98.5915,93.9717,83.32180000000001,67.7816,77.11229999999999,88.75460000000001,85.0619,83.4119,79.4518,88.9923,88.2361,83.74529999999999,94.7814,92.8312,69.8219,84.96450000000002,79.90129999999999,94.3288,88.5981,80.9505,81.6716,80.7116,77.7452,79.93180000000001,88.0918,75.5516,64.21180000000001,74.5618,75.6161,87.55149999999999,88.718,81.99700000000001,81.12780000000001,92.388,99.5817,104.3515,106.8573,120.7731,127.643,133.5238,152.38,155.36780000000002,153.3602,174.4503,168.61679999999998,181.6365,192.9786,176.3748,194.3267,195.3052,220.1563,218.8662,209.4769,202.0374,191.7292,170.0778,174.97930000000002,162.1305,162.9678,118.4192,103.2378,102.4604
2022-03-12,111.6104,99.5505,93.793,84.5809,79.4207,78.28059999999999,69.011,69.0406,65.5613,61.872400000000006,65.3806,64.1214,62.9476,64.50470000000001,60.1565,74.6763,54.4279,62.6142,55.7124,73.3807,62.3641,59.8403,69.1576,63.2378,53.3894,64.8741,79.0578,93.0548,97.4039,95.3908,101.4454,103.6613,133.21169999999998,119.2317,114.3721,116.3548,118.1223,97.0021,99.6418,106.2419,123.3751,113.5011,118.2221,123.5625,138.9867,116.5545,113.5285,108.6528,114.8977,98.2129,99.3822,113.82,121.8293,116.0871,100.5001,95.5616,92.1189,77.1904,80.2502,83.01689999999999,86.6738,92.5573,73.7358,83.1691,88.978,95.9217,79.8609,80.1717,111.2701,104.1111,102.6303,101.9266,124.4848,143.7854,153.7652,147.6199,189.6238,182.8056,160.7076,179.1141,177.6383,185.1991,191.6494,184.1359,185.2794,208.7477,205.9944,196.0869,182.676,154.04170000000002,158.3453,152.9168,112.7121,108.4437,93.9405,95.3442
2022-03-13,81.8187,85.4007,76.757,70.9399,62.3278,62.8335,51.3024,65.958,54.9251,48.34330000000001,48.27850000000001,41.6957,45.9971,52.6926,52.1247,44.4593,50.119,56.6161,52.4095,44.1943,47.2313,42.6037,48.9039,50.3462,55.4785,55.286,56.47069999999999,74.3435,73.4695,93.1267,109.0817,115.0546,117.244,119.8018,95.5319,102.8219,100.0615,118.9054,103.0919,91.9019,97.8717,82.0921,88.99189999999999,120.9465,106.1819,97.2408,135.9116,132.19140000000002,108.4312,120.4013,113.9423,102.8396,109.632,101.3812,97.2417,109.692,102.7311,90.0151,84.22210000000001,100.6022,99.1016,90.3719,85.3022,93.4319,78.6152,97.2117,104.3517,97.962,117.7554,98.3536,99.5793,113.7144,129.5193,143.3029,148.01270000000002,151.8523,162.1763,163.6397,210.1171,197.8697,227.0759,213.5457,220.3825,198.0685,207.1406,213.3768,197.915,222.5753,197.4239,185.4096,169.8764,152.329,121.1059,110.1151,110.947,106.3334
2022-03-14,97.3594,93.9695,79.1195,77.0196,66.7301,66.8799,67.54270000000001,64.17989999999999,56.260200000000005,62.680200000000006,53.9798,62.650400000000005,48.7604,56.9215,51.3688,54.039100000000005,58.2695,50.1396,53.1997,53.7997,53.4878,54.023500000000006,48.711,53.3722,56.8172,80.79129999999999,83.5419,113.3278,120.7302,126.5298,101.257,116.1508,132.35559999999998,132.6068,104.6359,89.05139999999999,100.7852,94.9622,96.4615,93.3417,91.1817,85.9315,73.2115,70.9016,76.0224,87.8515,92.8919,81.04180000000001,91.7931,83.71170000000001,79.81170000000002,91.3914,95.8295,87.96549999999999,89.6528,79.00470000000001,71.27250000000001,75.6223,68.51169999999999,57.3744,60.8759,67.7431,73.38709999999999,79.6589,76.3912,79.0919,75.5816,68.80109999999999,84.13180000000001,84.52189999999999,83.712,94.8751,119.4133,114.1931,138.1151,140.3837,162.3768,167.9735,193.5208,160.4314,190.2508,182.1208,203.4245,188.1947,206.6262,195.2144,187.816,221.7464,193.8878,177.9024,175.6365,154.6244,150.7849,129.8758,106.9626,107.8359
2022-03-15,99.764,88.34140000000001,81.88499999999999,101.9266,79.0614,57.026900000000005,54.1936,51.365,50.7011,55.191500000000005,45.9282,43.7279,48.2757,47.31569999999999,37.2247,39.1628,43.2901,46.9359,57.04200000000001,43.7462,33.3801,38.8816,54.5285,54.537400000000005,61.075600000000016,77.3797,95.5481,109.4373,115.4349,116.6052,106.599,102.2217,119.5917,99.9751,109.8119,106.7521,87.52189999999999,97.5419,96.252,91.6915,84.6448,87.3347,89.277,95.9403,88.14529999999999,84.51020000000001,92.7298,81.9003,89.01089999999999,84.7016,78.3144,75.8215,91.6021,94.5722,74.02239999999999,83.023,85.4217,92.5917,90.4319,87.91180000000001,82.75189999999999,76.4242,87.10170000000001,82.5719,88.27149999999999,84.85220000000001,89.8642,79.8984,91.0017,80.9519,94.3617,95.0565,107.0542,156.1317,151.1506,161.1523,184.7935,170.9559,175.9959,177.169,164.72549999999998,190.0534,175.80929999999998,192.8962,193.0598,175.2799,190.966,175.25289999999998,188.2968,165.33300000000003,175.1482,158.5883,135.0427,124.5998,124.5402,116.2918
2022-03-16,83.9797,77.1702,85.12440000000001,94.3904,92.6205,79.3935,75.94030000000001,67.0306,62.740800000000014,64.72359999999999,64.00080000000001,68.9808,65.4705,59.5643,57.7607,57.4605,57.5808,56.3509,57.49340000000001,56.320800000000006,59.9755,52.1361,56.426,52.7194,62.839,71.8434,80.2721,108.2502,123.6254,122.4077,114.4617,131.4421,118.9014,123.9721,104.9516,87.9145,84.97220000000002,76.931,74.3514,82.33189999999999,85.335,84.1919,91.6918,103.7514,92.0819,90.9417,95.7747,107.8015,91.6913,97.8413,115.9317,88.6616,96.375,91.9918,82.33229999999999,94.1521,86.05189999999999,79.63130000000001,73.7848,76.1815,73.8421,75.2818,64.4816,76.7248,74.562,75.4613,79.30189999999999,79.75210000000001,94.7222,97.4859,100.5419,91.8495,107.5013,157.6911,146.5021,146.6326,150.323,162.0393,191.6793,179.168,196.2709,205.5988,184.2382,188.0083,194.7168,176.39960000000002,194.0061,183.4228,153.96800000000002,141.3872,144.9494,133.0096,116.9109,98.3776,92.0737,99.7526
2022-03-17,71.2781,64.01759999999999,68.42729999999999,65.8858,62.7309,61.5702,64.1266,65.2268,66.93769999999999,59.19220000000001,60.431,57.4806,50.9031,53.3652,46.3688,56.962,54.5353,55.4638,50.154,48.8254,64.5538,64.1401,64.9507,65.887,59.9264,73.8727,77.6865,101.8426,95.0509,117.8506,106.2419,125.4953,106.9918,95.0692,109.842,107.1724,97.8127,88.93220000000001,91.9664,75.43309999999998,84.64229999999999,86.1417,67.8119,84.2215,78.19239999999999,88.786,93.8824,101.4418,91.351,102.9005,102.2706,105.8703,85.14459999999998,83.3438,81.99759999999999,79.1473,84.51769999999999,83.9767,62.2908,80.8638,79.2424,70.80799999999999,74.3789,76.3587,84.19180000000001,87.852,84.22200000000001,80.8654,89.5316,108.1318,114.0115,124.9216,131.36270000000002,132.8655,172.4379,179.7131,190.9732,208.538,179.3667,199.7033,178.2466,204.1068,226.1661,196.2193,192.0169,194.5668,186.1969,154.3307,165.09640000000002,144.7579,144.9773,138.8893,124.31239999999998,111.8524,108.3776,95.7369
2022-03-18,98.1259,87.0843,97.0712,58.657700000000006,69.5662,72.8795,67.2463,68.4538,54.5307,52.9263,55.3273,54.1231,63.6371,55.54169999999999,60.1087,44.2526,48.5076,50.5396,51.1146,40.767700000000005,54.20700000000001,54.33539999999999,48.335,53.4588,63.76220000000001,69.02799999999999,87.1973,93.5136,107.9129,114.3389,123.7542,116.8319,109.0622,109.932,112.6021,80.5023,97.9617,92.987,86.9146,96.5736,85.98379999999999,82.5942,86.8838,85.14459999999998,82.6675,99.5438,91.7137,97.654,99.6764,81.88250000000001,101.5066,90.2639,73.7936,84.5985,73.70079999999999,72.74289999999999,73.78620000000001,66.972,73.21159999999999,86.05709999999999,82.7222,82.33189999999999,73.18220000000001,79.0922,72.102,72.4958,82.3845,76.46300000000001,86.6221,88.72820000000002,92.9365,94.482,117.4316,138.0113,159.7012,159.767,154.8765,174.3764,181.7392,188.4379,170.2199,189.3935,191.8871,177.4882,172.3164,165.9694,166.7522,149.0952,169.52779999999998,191.9372,182.6502,149.285,149.7597,135.3853,110.4655,97.3488
2022-03-19,98.7209,92.8895,91.0612,76.5789,74.9153,72.54549999999999,69.1526,73.6803,66.0059,69.3178,60.9444,62.1431,60.7392,50.6993,43.7483,58.0097,50.751100000000015,54.9814,51.8033,54.028200000000005,48.8395,56.3104,54.3014,52.8776,51.036,57.1106,75.5343,73.303,103.617,93.0673,119.3734,122.2546,104.554,127.1445,106.729,102.2146,112.6243,128.7938,117.4672,128.2543,104.9145,106.8037,106.6541,119.0736,114.7243,95.2085,93.4237,105.033,93.6561,103.6236,113.1636,101.7033,118.5637,91.5633,76.98450000000001,82.95369999999998,98.9742,86.85379999999999,87.84400000000001,84.48379999999999,82.17159999999998,76.1436,91.8787,88.3433,69.4303,83.1339,109.5342,89.8676,101.5243,95.3139,97.3365,103.6184,127.9533,161.05769999999998,143.8344,137.9003,149.3429,172.90949999999998,164.3208,180.5129,183.0878,186.972,193.6587,208.7557,199.2879,192.2368,201.7264,194.4993,164.45340000000002,213.5226,160.9933,144.6017,151.81629999999998,121.9824,97.6823,98.7467
2022-03-20,104.1332,95.7264,91.1717,83.7892,70.9823,64.4128,62.3572,59.2073,52.9988,47.489100000000015,53.3905,49.64710000000001,60.3119,45.3955,41.3516,49.7474,43.14,51.6481,47.8183,45.4794,49.65839999999999,54.27929999999999,58.5584,56.512800000000006,58.9935,71.38369999999999,65.39569999999999,92.0029,95.7779,96.3709,120.3113,111.0469,103.9759,119.6036,103.4485,121.4526,118.8483,98.816,113.7039,114.2733,114.6938,105.6338,114.453,128.1785,132.51399999999998,141.5436,158.9274,126.6634,141.693,128.2238,114.993,116.4041,127.8347,117.1546,115.5181,100.9244,98.6743,103.1893,84.51389999999999,105.0817,92.4712,86.2806,99.9605,104.5661,102.9936,96.273,91.6841,109.9236,112.9538,111.8435,111.8436,115.3242,133.6049,129.8239,140.2541,155.41060000000002,171.09,158.9392,184.6329,188.1262,183.7718,201.8714,199.8773,232.7687,233.508,249.4572,253.115,218.5004,214.5907,170.9331,191.825,145.1596,129.1446,102.4533,90.8268,108.8151
2022-03-21,86.21829999999999,77.7274,87.8168,76.8305,71.00619999999999,59.606,65.5801,62.293800000000005,56.3556,51.3069,53.677,56.2163,58.6186,53.5803,45.84260000000001,58.5583,51.8391,57.5983,43.4093,50.72900000000001,45.3924,62.0268,66.54230000000001,65.2605,68.2084,58.164,70.13869999999999,85.08709999999999,101.559,124.3274,119.2897,108.3513,105.9045,108.4851,90.8596,86.044,87.694,93.3047,89.6456,79.71419999999999,85.68430000000001,82.9548,86.0013,72.48419999999999,86.01429999999999,86.11829999999999,95.7647,106.4445,91.4325,97.0921,91.9162,93.7356,95.0401,80.2212,85.0523,91.0384,77.82379999999999,82.7441,82.8046,82.3544,81.87280000000001,78.6339,78.09450000000001,75.86070000000001,82.5618,82.58699999999999,83.1414,88.2875,86.10539999999999,83.35860000000001,105.7502,101.9143,116.4942,153.30360000000002,140.302,156.9339,167.6332,177.1793,173.4833,201.7968,203.2971,195.8977,187.861,214.6548,217.6834,197.2446,172.2801,168.185,189.2055,159.8235,163.92540000000002,137.3994,127.4542,121.7792,114.7385,105.2991
2022-03-22,102.5575,105.1486,88.0779,60.5667,68.67640000000002,70.2369,55.6773,58.5605,55.8402,48.9896,46.1938,50.5618,48.9887,52.9867,41.3808,47.2273,39.5601,41.706,39.8829,37.5789,42.6901,60.27749999999999,53.4013,53.5765,72.8713,73.5765,93.709,107.9071,129.8808,133.0441,132.85389999999998,126.8825,98.6231,123.1548,93.4411,88.5351,102.0177,88.1147,78.90480000000001,88.0386,77.6496,73.74380000000001,86.53840000000001,99.1249,101.8242,86.8678,99.904,81.7533,76.44099999999999,87.53139999999999,85.3123,72.8746,92.8541,90.035,98.9145,77.1945,73.68809999999999,74.9448,78.4241,74.151,76.5043,79.3549,72.43959999999998,73.6549,70.9245,75.9777,90.8429,82.8808,97.1695,95.9816,109.6525,141.28900000000002,144.6043,159.2244,152.32580000000002,149.9838,176.6771,180.2175,189.5369,200.6107,194.6213,220.3293,204.3396,173.5395,199.3178,196.2073,176.2203,192.2981,169.8775,180.2536,164.7638,164.904,157.2239,133.65800000000002,117.9569,103.1955
2022-03-23,96.7162,105.8665,84.29650000000001,86.60639999999998,83.2178,75.7471,75.0574,70.40769999999999,77.5434,65.57379999999999,66.831,63.3192,52.0301,61.4519,49.0189,50.2734,60.4787,53.7497,40.8242,56.079800000000006,47.4173,58.5853,50.7246,50.5953,53.6364,60.0405,61.75149999999999,103.3218,136.8859,115.3937,118.2186,108.5146,112.6245,116.4055,102.6058,95.5539,99.2743,100.4136,93.6047,106.1445,108.6047,82.86500000000001,91.0758,75.8109,61.4805,86.44099999999999,77.5449,88.3012,114.4244,93.3777,95.0022,96.5626,85.9892,68.06859999999999,92.971,78.766,72.18289999999999,74.8825,71.8844,82.8924,74.4014,90.8121,72.8729,68.9667,79.9193,75.7236,83.43440000000001,87.6347,89.2238,81.7543,98.6705,103.1611,118.3614,131.8305,158.8614,161.76409999999998,195.0418,182.4864,171.6375,200.2842,222.7256,192.9653,193.4444,213.4824,214.2171,183.9381,180.8826,210.4248,206.9669,193.3746,158.6678,168.5201,135.7173,118.1371,96.8482,100.0175
