日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-03-27,10.5972,10.6052,10.591,10.62025,10.64165,10.64,10.6398,10.64885,10.6507,10.6231,10.6779,4.0354,0.3177999999999999,0.322,0.3197,0.3198,0.3166,0.3174,0.3124,0.3202,0.3193,0.3153,0.32285,0.3068,3.6561,3.7802,2.5066,1.4608,1.0978,0.0926,6.9416,6.8884,6.8939,6.915,0.0916,6.891,13.8002,13.845,13.8366,13.8473,13.8356,13.831,13.7953,13.8151,13.7983,13.8305,12.4746,12.502,16.0684,16.1754,9.3439,9.3642,9.3581,9.2178,9.1264,3.5409,3.5886,3.5375,0.1052999999999999,0.1016,3.5628,3.5864,3.5721000000000003,3.5963,3.5728,3.6032,0.1087,0.1062,0.1072,0.0953,7.303399999999999,7.248299999999999,14.3457,21.1388,14.4099,14.3189,14.3495,19.8874,12.8797,12.8514,12.8252,12.793,12.7814,11.7826,10.6972,9.8158,7.326099999999999,7.2508,6.8708,6.8642,24.8095,30.5317,37.331,37.3066,37.2237,37.2986
2022-03-28,37.2468,37.37,32.9041,32.6545,30.7966,30.8036,30.9119,37.9459,37.9854,37.9182,37.9074,31.4555,28.6151,20.3013,20.3612,13.4714,13.512,13.4274,13.4662,13.5139,13.4912,13.5144,13.4694,13.47155,0.5558,0.56095,2.3709,1.4366,1.3745,0.317,2.3351,0.3265,0.3273,0.1035,0.2138,0.2183,0.22,0.2153,0.2222,4.1017,4.0991,4.1058,4.06135,4.0346,4.0126,4.0113,4.0072,4.0061,4.0032,4.2347,1.2953,3.8341,3.7568,3.6296,0.09435,1.7313000000000005,0.2693,0.0950499999999999,0.0957,0.0878999999999999,0.0931,0.0853,0.0888,0.0944,0.159,0.0978,0.0946999999999999,0.0941999999999999,0.0895,0.0844,0.0892,6.9833,10.4714,10.4976,10.3492,17.3933,17.3291,17.3769,17.2859,15.1146,17.4454,17.4919,15.0199,14.0584,15.8227,15.8883,15.900766666666668,22.89933333333333,28.695,32.272800000000004,39.14813333333333,39.16986666666666,38.9717,38.9671,39.213,39.2317
2022-03-29,39.2936,32.4108,32.5085,19.477,19.4868,19.4507,19.5022,19.4831,19.5298,19.5058,19.5013,12.9242,12.9454,9.4687,9.4615,9.4498,9.4448,9.4337,9.4332,9.4473,2.1165,2.1246,2.1257,2.1177,2.1208,2.1183,3.0608,0.3304,0.3228,0.3207,0.3138,0.3245,0.3215,0.3171,0.3233999999999999,0.3053,7.069599999999999,7.0512,7.07035,12.6699,12.6698,12.702,12.6824,12.7044,5.9799,5.9744,8.1557,5.9861,5.955500000000001,6.032900000000001,6.0218,6.0307,5.958,4.8629,4.899,0.3444,0.1236,0.1061,0.1136,0.1079,0.1193,0.1156,0.1134,0.1147,0.1157,7.2361,7.2311,7.240200000000001,7.2464,7.240399999999999,7.2497,14.169,21.0655,26.636100000000003,26.6089,26.5271,26.7464,26.7677,26.6492,24.5211,12.6927,12.6876,12.684,12.6951,12.6438,11.5772,10.8279,9.2459,19.5461,19.6088,26.4287,33.5656,40.7927,40.7862,40.8077,36.3643
2022-03-30,36.262,34.3471,34.35495,34.3643,34.4331,28.5833,28.5648,28.5509,28.6772,28.5667,28.5793,22.012,21.9838,21.9429,21.9604,21.95795,15.0471,15.0594,15.0123,11.3516,7.6923,7.701099999999999,10.9702,11.1676,7.7173,7.6934,1.9578,1.6198,0.5502,0.5447,0.5499,2.3756,0.3357,7.1448,7.234,7.569500000000001,7.5568,7.507300000000001,7.552799999999999,7.5301,7.5203,7.5451,0.5564,7.738,7.717499999999999,7.6754,7.666,7.6397,7.6554,7.572599999999999,7.568099999999999,7.584,7.5655,7.6419,7.641100000000001,7.55635,0.3488,0.1151,0.3515,0.2979,0.1375,0.1212,3.578,0.1652,0.1132,3.6324,4.0238,3.5213,9.4444,9.1871,9.2704,16.0157,15.9749,15.9865,22.8548,20.6018,19.6359,19.5844,17.435699999999997,17.5069,14.4828,14.4743,13.2672,12.4978,8.781,15.7807,15.7978,15.8093,18.2908,11.2128,21.7088,25.3147,29.723,30.7917,30.7857,30.5282
2022-03-31,30.5568,26.7399,26.8046,26.7867,22.395,21.3145,20.1698,20.1946,20.2112,20.1852,20.0694,20.2096,20.15645,20.190900000000003,14.3975,7.6762,7.677600000000001,7.682,7.6907,7.6856,7.689100000000001,7.645399999999999,0.3441,0.3433,0.6647000000000001,4.03,2.1105,1.2642,0.1255,0.1188,0.11,0.1206,0.107,1.8538,0.2175,0.2208,0.2154,0.1156,0.113,0.1112,0.1159,0.1065,0.1131,0.1122,0.1054,0.0994999999999999,0.1148,7.2764,7.2724,7.296133333333334,7.060016666666667,7.2876,7.166211111111111,7.161959722222222,6.924708333333332,6.948356944444445,7.186505555555556,4.816554166666667,0.1287027777777777,7.103251388888889,14.1989,14.127866666666666,14.146233333333337,20.9129,20.9196,13.9975,6.9213,6.9208,6.8976,6.899799999999999,6.9058,6.897099999999999,6.907100000000001,6.919,0.1103,0.1128,0.1072,0.1099,0.1159,0.106,0.1154,0.1083,0.1129,0.1063,0.1185,0.1142,0.1016,0.1135,0.1097,0.1257,6.9745,14.0146,13.9558,13.9509,13.9768,13.9608
2022-04-01,13.9892,13.9733,13.9665,13.9552,13.9972,13.9858,13.9404,7.4089,7.4089,7.3817,7.398599999999999,0.3397,0.3429,0.3430999999999999,0.3397,0.329,0.3323,0.3362,0.3378,0.33855,0.3379,0.3391,0.3413,0.3415,0.3403,0.3426,0.3412,0.3484,0.3405,0.3306,0.3321999999999999,2.639,2.4319,2.0503,7.2916,7.2704,14.0192,13.957,13.9994,13.973,13.933699999999998,11.8022,7.069599999999999,7.103,7.0894,7.3256,7.3434,7.3274,0.5698,0.5848,0.3567,4.085999999999999,3.7302,0.5700999999999999,7.334,6.8793,7.1229000000000005,6.9178,6.9347,6.921200000000001,6.92,6.8983,6.9065,6.9117,6.8877,6.8832,6.8623,6.8564,0.1096,0.1106,0.1164999999999999,10.3298,10.3791,10.346,10.2951,10.3298,8.2753,1.5544,0.1036,0.1158,0.1123,3.7685,3.7684,10.8074,10.8223,10.8436,17.9892,17.9757,34.1623,41.43,41.4691,38.4441,37.8368,37.8492,37.9125,33.4511
2022-04-02,26.1293,13.2489,13.2552,13.2963,6.1322,6.1245,6.2138,6.1036,6.1067,6.1076,6.1286,6.192699999999999,6.1016,6.1826,6.1401,0.3367,0.3925,0.4024,0.3304,0.3353,0.1195,0.1171,0.1172,0.1126,0.1182,0.1188,0.25665,0.1108,0.1238,0.1113,0.11235,0.1094,0.1118,1.8902,1.8992,0.2134,0.2199,0.2226,4.1163,4.026199999999999,4.0263,4.0276,4.0428,4.0366,4.0236,4.0309,0.1052999999999999,0.1021,0.1151,0.1125999999999999,0.1084,0.1106999999999999,0.0975,0.1115,0.1152,0.1098,0.1042,0.109,0.1118,0.1064,6.8206,6.8082,6.7752,0.1096999999999999,0.1004,0.1113,3.616800000000001,3.6257,3.4807,3.4973999999999994,0.1174,0.1112,10.2864,10.35,10.3624,10.3302,10.2872,10.3249,10.2038,5.8782,0.1071,0.112,0.1169999999999999,0.7341,0.1191,0.1249,0.1127,0.1245,16.1954,30.6515,37.3391,39.1319,40.1142,45.8904,45.8791,53.0275
2022-04-03,37.8467,53.1639,38.6636,34.9958,34.991,35.0086,34.98493333333333,34.965466666666664,34.9711,35.015699999999995,28.5025,21.6388,15.8097,15.8371,15.7903,15.8051,15.8295,8.8275,8.856200000000001,8.8208,8.810500000000001,2.1095,2.1243,2.1081000000000003,2.1216,2.1114,0.3441,0.3419999999999999,0.3412,0.3349999999999999,0.3409,0.3227,0.3288999999999999,0.3232,0.3272,0.3232,7.1152,7.0929,7.068600000000001,6.867900000000001,6.859500000000001,17.8374,17.8237,17.8539,17.8917,17.9085,17.979650000000003,21.398,14.5894,0.1058,0.1024,0.1062,0.1144,0.1108,0.1194,0.105,11.1992,11.1866,11.1888,11.2017,11.204,11.2403,11.215700000000002,0.1113,0.1135,0.1143,0.1103,0.1091,0.1159999999999999,0.1119,0.1130999999999999,0.1138,0.098,0.1027,3.5246,3.5034,3.485933333333333,3.4648666666666665,10.5813,11.20871,11.99552,10.694663333333333,9.968806666666666,10.69355,4.42268,5.12841,9.52304,10.24887,18.1121,18.084366666666668,24.65523333333333,24.7918,31.592,31.5325,27.165,24.991
2022-04-04,17.6857,14.7768,14.2177,7.088,7.0943,3.7185,0.3428,0.35,0.3463,0.3517,0.3419,0.3443,0.3375,0.3423,0.3391,0.3445499999999999,0.3411,0.3464,0.3456,0.3324,0.3375,0.3446,0.3349,0.3417,0.3363,0.3462,0.3449,0.3404,0.3406,0.121,0.1144,1.7200000000000002,1.7116,1.721,1.7204000000000002,1.7163000000000002,1.7207,1.7206,0.4477,0.4332999999999999,0.4387999999999999,0.1098,7.278900000000001,7.2789,7.3437,7.2829,7.3059,7.274700000000001,7.3141,7.293699999999999,7.3543,7.2817,0.1120999999999999,0.0988,0.1034,7.0589,7.0728,7.0947,7.088900000000001,18.1493,18.1575,18.1067,11.2198,11.1988,11.2187,0.1149999999999999,0.1066,0.1166,0.4399,0.1147,0.1159,0.1141,0.1053,0.1058,7.279800000000001,7.1534,3.7695,3.7654,3.7677,3.7693,3.7645,3.7619,3.7795,9.2729,15.1084,22.0504,21.9895,29.3895,52.6204,54.886633333333336,57.260466666666666,59.4546,66.3172,59.1712,59.1966,59.2829
2022-04-05,55.5355,48.8447,48.8066,48.8565,48.7984,45.60835,38.7106,35.0795,35.1125,35.2381,28.3654,28.4417,28.5116,21.1402,21.1472,21.1841,23.3409,21.192,21.1938,21.1625,15.4434,7.659499999999999,7.6708,7.6606,7.6573,7.660899999999999,7.6589,7.6489,0.2638999999999999,0.1908999999999998,0.1106,0.1162,0.0999999999999999,0.0936,0.0998,0.0966,0.0949,0.0918,0.0888,0.0917,7.0942,13.8293,13.8919,13.8932,13.8522,13.9005,13.93225,14.014,14.0066,13.9334,14.021999999999998,14.0112,14.0174,7.2498,7.2889,7.287050000000001,4.8287,0.1671,0.0888,0.0834,6.9492,6.9212,6.9196,6.913099999999999,6.9123,6.937600000000001,6.9236,4.808,0.0902,0.0935,0.0989,0.0917999999999999,0.0915,3.4816000000000003,3.4603,3.4993,7.134499999999999,6.8963,3.4654000000000003,3.4204,3.46435,3.50545,2.90465,0.0902999999999999,0.0796,0.087,14.2708,14.4347,27.8799,27.9006,27.9076,28.0099,27.9586,27.9568,27.9861,14.1455
2022-04-06,14.1071,14.1125,14.1183,6.915100000000001,6.9053,6.906500000000001,6.8974,6.9431,6.9344,6.9517,6.9467,6.951,6.9453,6.94,6.934399999999999,6.9294,6.923299999999999,6.944599999999999,6.958,6.94795,6.9401,6.9344,6.932,6.9202,6.908500000000001,6.902699999999999,6.907,6.9006,6.9098,6.879,0.0837,0.0863,0.0873,0.0759,0.0831,3.9861,4.0149,4.00495,4.0083,4.01,4.0097,3.9766,11.2897,11.3535,11.2817,11.298,11.3633,7.386900000000001,7.3797,7.4075,7.3867,7.39,7.4064,7.3857,7.4317,7.3683,7.4065,7.3807,7.3605,7.3524,7.3358,7.353199999999999,0.0479,0.0516999999999999,0.0477999999999999,0.0518,0.0398,0.0537,0.0516,7.0175,0.0579999999999999,6.9146,6.8883,6.8828,6.862699999999999,6.871999999999999,13.9944,19.4307,19.3913,17.2729,12.6071,12.6131,11.0076,11.6279,1.8236,1.8175,8.8515,9.1082,9.1569,9.1691,15.8745,22.9262,22.4071,29.6996,22.425,22.4552
2022-04-07,7.133299999999999,22.4221,22.4252,22.4207,22.4026,15.9416,15.9293,15.9502,15.8951,15.9383,8.8049,8.8231,8.8036,8.820400000000001,8.8393,2.0532,2.04785,2.062,2.0564,2.0559,2.0493,2.0647,1.7002,0.2850999999999999,0.2779,0.281,0.2823,0.2821,2.3897,0.2681,0.2633,0.276,0.2743,0.2697,0.2769,0.2679,0.2742,0.2644,4.1768,4.1786,4.194500000000001,4.193,4.19,4.1819,4.1976,0.2786,0.2744,0.2672,0.2744,0.2712,0.2696999999999999,0.2717,0.2702,0.055,0.0624,0.0581,0.0584,0.0501,0.0567,0.0498,0.0539,0.0549,0.0503,0.0466,0.0510999999999999,0.0456999999999999,0.057,0.0584999999999999,0.0553,0.0582,0.0587,0.0622,0.0557,0.0517,6.8716,6.857500000000001,6.8661,8.4314,8.4344,8.4391,15.7894,15.751,13.7004,12.6373,23.2445,19.6155,19.6362,19.6521,42.8752,41.316,41.3419,41.3268,41.3612,41.3116,41.4266,34.0081
2022-04-08,31.6169,30.6197,26.8829,26.92,13.0857,13.0774,9.4531,5.9089,5.8869,5.915799999999999,5.9221,5.9285,0.0599,0.0591999999999999,0.0597,0.0592,0.0634,0.3838,0.3807,0.0638,0.063,0.0594,0.058,0.0542,0.0613,0.0599,0.0699999999999999,0.0549,0.0664,0.0498,0.0517,0.0485,0.0514,0.0479,0.0475,7.1058,7.0957,7.120900000000001,11.011400000000002,11.035900000000002,3.9738,3.9694,3.9752,3.9694,2.0195000000000003,0.0451,0.0489,0.0521,0.0541,0.0548,0.0516,0.0483,0.0445,0.0431,0.0512,0.054,0.0397,0.0548,0.0467,0.0501,0.0548,0.0482,0.0553,0.0556,0.0455,0.0554,0.0516,0.0499,0.0482,0.0566,7.1757,14.003699999999998,14.0126,13.9965,14.0126,13.9977,14.0165,14.0328,12.33305,10.63585,8.942599999999999,7.240699999999999,7.248,7.243749999999999,7.243600000000001,7.2517,14.294300000000002,7.1231,13.8036,13.7906,20.5451,20.5589,27.2375,27.3129,27.3692,13.4591
2022-04-09,17.1803,17.156100000000002,3.7545,3.7387,3.7458,3.7562,0.8474,0.0667,0.067,0.0707,0.0639,0.0736,0.0703,0.0632,0.0674,0.0633,0.072,0.0673,0.0637,0.0621,0.0712,0.0669,0.064,0.0673,0.0653,0.0624,0.0676,0.067,0.0715,0.0593,0.0559,0.0628,0.0628,0.0591,0.0553,0.0557,0.052,0.0631,0.0535,0.0541,0.0538,0.2099,5.743600000000001,5.7892,5.6198,5.6381,5.6586,5.6777,5.7682,5.7743,5.7524,5.6916,5.708699999999999,5.6947,5.662400000000001,5.6951,5.6477,12.5003,12.4833,12.5294,5.6475,4.6452,4.2639,2.2572,0.1123,0.115,0.1087,3.6028,3.4711,3.49,3.5042000000000004,3.4622,0.1021,0.1038,0.1049,0.1118,0.1155,0.11,0.1041,0.1099,0.0988999999999999,0.0979,0.1032,0.1042,0.1033,7.4424,7.4384,7.4274,20.8314,20.8796,20.8726,18.7403,14.122599999999998,14.1031,14.1319,14.1255
2022-04-10,14.1531,14.1609,14.1304,14.1295,14.1564,14.15935,14.1542,14.1296,14.1551,14.159199999999998,14.1644,14.16485,14.1246,14.1385,6.8142,6.8131,6.8028,6.787083333333333,6.813752380952381,6.797571428571429,6.792757142857143,6.807692857142857,0.1164619047619047,0.1117309523809522,0.1158,0.116,0.1144,0.1142,0.1166,0.1076,0.107,0.0983,0.1001,0.1072,0.1085,0.1041,6.941,6.873,6.855649999999999,6.875,6.858499999999999,17.8307,17.829900000000002,17.8322,17.7912,17.8611,17.845100000000002,11.0708,11.0718,11.0963,0.0869,7.0215,0.0891,0.095,7.0505,7.0215000000000005,7.0079,7.0266,7.004,7.0123,7.031,7.0213,7.010299999999999,14.2762,14.2325,14.178,14.1419,14.1309,14.1824,14.163099999999998,14.1344,7.245,7.2368,0.0856,0.0819,3.5006,11.8288,11.8913,11.8377,13.3229,8.2103,12.4483,18.1186,16.2195,16.214199999999998,23.2547,23.2323,23.2874,46.0581,52.5892,52.6495,52.6076,52.6773,52.7715,52.7219,52.7973
2022-04-11,52.8469,46.2276,46.2411,31.9474,31.7809,31.8594,31.8862,28.954600000000003,20.9561,13.8044,13.8631,13.839,13.80835,13.865,13.832,13.9124,13.8697,13.8497,13.9009,13.8621,6.8939,4.626566666666666,2.3587333333333333,0.0906,0.097,0.0937,0.0902,0.0892999999999999,0.0996,0.0818,0.0855,0.0856,0.0891,0.08105,6.9141,6.9215,10.7821,8.5707,8.6545,3.9495,3.9455,4.2583,4.253,9.5513,9.5649,9.6002,5.8085,5.774,5.8793,5.924,5.882499999999999,5.8772,5.793500000000001,5.7948,5.7894,5.835,5.7934,5.7516,4.6579,3.056,0.0917,0.1077,0.0966,0.1014999999999999,0.0928,0.1076999999999999,0.1031,0.1018,0.0995,0.1024,0.1031,0.101,0.1025,0.1023,0.1037999999999999,0.1066,3.7864,3.7844,2.309,0.1053,0.0994,0.1116,3.6147,3.6345,3.6417,10.5929,10.6283,14.104,23.4446,24.7734,21.0196,27.5562,26.8517,23.616,23.6311,23.6256
2022-04-12,23.6073,23.6105,23.6503,23.6971,16.8645,16.4712,13.2028,20.941,13.6653,13.708166666666664,13.687733333333334,13.6442,13.6211,13.5461,13.6594,13.6463,13.5953,13.6061,13.6446,13.5956,13.6453,13.578,13.6302,13.6454,13.5826,13.6361,13.6379,19.1738,7.807499999999999,7.843500000000001,7.8335,7.8097,7.8238,0.1135,0.1033999999999999,0.1046,0.1018,0.1066,0.1001,0.1046,0.1001,0.1031,0.1093,0.1089,0.1065,0.1031,0.1072,0.1117,0.0992,0.1062,0.096,0.1043,0.1103,0.1041,7.18555,10.6743,10.6081,10.762,10.5959,10.63,10.6482,10.6818,10.6828,10.7158,10.6363,10.5779,7.207699999999999,7.2303,3.5103,3.4645,3.4836000000000005,3.5302,8.485,6.9347,6.919899999999999,14.1003,13.2774,10.3152,10.2884,17.3982,15.3051,10.5187,10.5,10.5374,13.9445,8.180200000000001,7.1637,0.0884,0.0801,7.2205,14.012,25.3248,25.4554,25.39,25.512,25.477
2022-04-13,25.5013,25.491200000000003,18.7446,18.7633,15.2298,7.24805,7.2503,0.0929,0.0961,0.0960999999999999,0.0994,0.0965,0.0971,0.0926,0.0914,0.0904,0.0914666666666666,0.0966333333333333,0.0982,0.0911,0.0954,0.0828,0.0878,0.096,0.0923,0.0965,0.0891,0.0957,0.0933,0.0813,0.0851,0.092,0.0925,0.0822,0.0872,0.0813,0.0753333333333333,0.0829666666666666,0.0818,3.9595,3.9764,3.9838,3.95775,9.494366666666668,9.534033333333332,9.5193875,7.585725,5.6935625,5.746970000000001,5.762777499999999,5.721285,5.7148925,4.6271,4.6633,3.044666666666667,2.2615333333333334,0.1049,0.0976749999999997,0.0967499999999998,0.0945249999999999,7.1076,7.080800000000001,7.0615000000000006,7.0552,7.0632,7.0715,0.1062,0.1138499999999999,0.1106,0.107,0.0972499999999999,0.1011,7.0869,13.9417,13.8799,13.8825,13.8857,13.8721,13.8683,13.8781,13.9048,19.0515,19.1238,14.401966666666668,14.399133333333332,14.3746,21.493,21.4891,25.1556,25.1718,25.1725,25.1794,31.9163,31.9527,24.9162,24.8845
2022-04-14,24.8481,24.9382,24.8673,24.863,24.9107,31.6598,31.6127,24.2947,20.6004,20.5604,13.8316,7.07225,7.086600000000001,7.0558000000000005,7.061049999999999,7.0772,0.118,0.1013,0.1129,0.1115,0.1129,0.1169999999999999,0.1065,0.1057,0.1095,0.1119,0.11565,0.1093,0.1147,0.1047,0.1001,0.1034,0.1027,0.1025,0.1049,0.0993,0.1031,0.0972,0.0989,5.665699999999999,5.692,9.45,9.4468,9.3786,9.3695,9.4091,9.4095,16.6424,16.7643,16.8161,16.7854,13.947299999999998,13.0401,13.03095,13.0134,5.7342,4.664899999999999,3.4744999999999995,0.1069,0.0964,0.0996,4.0448,4.0462,14.4087,14.4094,14.4294,14.3473,14.31965,14.3422,10.4594,1.5489,6.9156,6.9221,6.901299999999999,6.8741,6.8941,6.890499999999999,6.9132,4.761699999999999,0.0867,3.7639,3.7391,3.7489,3.7315,8.242799999999999,7.4239,7.4181,7.419600000000001,14.2148,14.1795,21.0052,20.9955,20.9758,26.6668,39.5514,39.5299
2022-04-15,25.944,39.5315,39.5239,39.6335,39.5602,39.6315,39.5295,39.6509,32.8574,25.798,25.6263,22.8943,14.2212,14.2318,14.2156,14.2043,14.216,14.2052,14.2169,14.2114,14.2392,14.2356,6.8875,6.87875,6.8757,6.8818,6.8841,6.892,6.8854,0.0885,0.087,0.0884,0.092,0.0818,6.9096,6.905099999999999,6.9106000000000005,10.8144,8.6868,3.9823,14.959,14.9639,14.975600000000002,14.9867,13.5667,11.1837,11.1823,11.1975,0.0808,0.0819,0.0883,0.0856,0.0914,0.0818,0.0854,0.0849999999999999,0.0877999999999999,0.0846,0.0811,4.0086,4.029,4.0074000000000005,3.0764,0.0902,0.0892,0.0924,0.0864,0.0891,0.0862,0.0857,0.0828,0.089,10.3008,10.2718,10.3193,10.3632,8.2924,3.4531,1.682,1.6879,1.6878,1.6845,1.6804,1.6899000000000002,1.6766,1.681,8.7575,8.7408,19.5777,19.6045,26.5556,24.9517,31.6736,31.736,31.6942,31.7681
2022-04-16,28.0608,31.7727,31.735,31.7387,28.0514,21.0767,21.0419,21.0561,21.0415,14.3405,14.33,7.2421,7.2437,7.2485,7.243799999999999,7.2439,7.254099999999999,7.2396,7.2395,7.5735,7.5706,7.5606,7.2472,7.255999999999999,0.1044,0.1006,0.1006,0.1049,0.0978,0.0892,0.0929,0.0882,0.0941,0.0876,0.0914,0.0877,0.0931,0.0892,0.0895,1.8757,7.4546,17.8326,17.851300000000002,17.8383,10.9148,10.9549,10.9851,10.9286,11.0393,11.0769,11.033,9.7995,6.4478,4.8295,1.9509,0.1084,0.1081,0.1069,0.107,0.1049,0.1136,0.1096,0.113,0.1067,0.1139,0.1108,0.1049,0.1159,0.1081,0.1111,0.1072999999999999,0.107,0.1036,0.1094,0.1079,5.561,12.8783,12.8625,12.8739,12.8709,13.668533333333333,14.480391666666666,12.38615,12.412741666666667,13.209533333333331,15.90775,18.6145,21.30955,37.396,37.3524,44.1109,47.8765,47.8891,47.8362,41.12475,41.1559
2022-04-17,45.7353,45.7647,45.8528,45.7972,45.952000000000005,45.85685,42.2713,42.2527,35.1456,35.1532,35.1417,17.3672,16.3057,16.270300000000002,16.2914,16.3502,16.3334,16.2998,8.5778,8.5822,6.827999999999999,0.1218,0.1149,0.1249,0.1183,0.1251,0.1246999999999999,0.1096,0.1095,0.1135,0.1176,0.1120999999999999,0.1064,0.1064,0.1088,0.1083,0.1085,0.1083,0.1052,0.1095,0.1075,0.1074,0.1091999999999999,0.1126666666666666,3.485433333333334,3.5377,3.5176,9.1798,9.2046,10.366,11.5563,12.7365,20.3809,20.235,20.2411,20.232000000000003,20.2695,20.3083,19.590775,18.94065,18.231725,12.5771,11.09895,7.3487,7.2875,7.3062,7.313499999999999,7.365200000000001,7.3077,7.2773,0.1057,0.1045,0.0955,0.1001,0.1034,0.1027,0.1135,7.0579,7.0719,13.9353,13.8822,13.8647,13.9183,13.907,11.7592,11.8425,14.0908,14.488,28.4075,35.3209,35.3125,35.36505,35.3416,35.4124,35.421,28.3482
2022-04-18,28.3986,28.3852,28.3799,28.3818,28.4276,28.3168,28.2855,28.3354,21.2036,21.1838,21.1759,21.1424,21.2222,21.2227,21.1944,21.2362,13.8813,6.938,6.9208,6.91075,6.9101,0.1119,0.1071,0.1126,0.1079,0.1189,0.1157,0.1161,0.1111,0.1044,0.1083,0.1075,0.1053,0.1079,0.1098,0.1089999999999999,0.1122,0.1061999999999999,0.0821,0.0851,7.0776,7.0335,0.0885,0.0829,0.0862,0.0844,7.093299999999999,7.0669,7.0853,7.088399999999999,7.087,0.0861,0.0834,7.0966,7.0847,7.0452,7.0436,7.0699000000000005,7.0615000000000006,7.059699999999999,7.083600000000001,0.0894,0.0892999999999999,0.089,0.0928,0.0797,0.0851,0.0869,0.0873,0.1035,0.0975,0.0992,6.9468,6.9265,6.9141,6.9163,6.9265,6.907,6.8999,6.913,4.748800000000001,4.8055,0.0819,0.0993,7.4197,14.4817,14.5344,14.5013,14.5318,14.4789,21.2482,21.268500000000003,29.0196,29.0808,29.0904,29.0723
2022-04-19,22.2429,40.527,40.5402,40.5706,26.6121,26.5553,26.6319,26.6991,26.6001,26.6219,26.68405,26.6499,26.6878,26.4491,23.1137,15.126,15.17,15.0993,15.2012,15.16265,15.1436,15.1812,15.1332,16.0498,7.424599999999999,7.4458,7.4761,7.4905,7.5158,7.474,7.513599999999999,7.4841,7.466200000000001,7.422700000000001,7.4109,7.443600000000001,0.0969,0.0995,3.9702,3.9542,3.9561,3.96595,9.5736,9.6054,9.6301,9.5259,5.7188,5.774,5.8022,5.8288,5.7722,13.1086,13.015,12.9524,12.9907,12.913,12.9749,18.7274,17.128800000000002,16.3756,14.245,14.2746,14.2469,14.2284,14.2399,12.0603,7.313325,0.11435,0.1123749999999998,7.1858,7.1622,0.1120999999999999,0.1049,3.61,3.4583000000000004,3.4815,3.5156,10.839,14.5474,14.5855,14.4321,21.5147,21.5293,21.44335,18.1574,17.1707,14.7574,14.5278,36.3135,36.1339,36.1054,42.8359,42.8189,42.9837,40.9224,36.3252
2022-04-20,32.7104,17.9455,17.987000000000002,17.986,17.9905,17.9655,17.963800000000003,14.2805,14.3009,14.2921,14.3126,6.9617,6.9982,6.961900000000001,6.9646,6.9532,6.9515,4.679033333333334,2.386966666666667,0.1096,0.1045,0.1065,0.1219,0.1159,0.1115,0.1125,0.1171,0.1188999999999999,0.1188,0.1152,0.1052999999999999,0.1046,0.1053,0.1042,0.1042,3.984,3.9953,9.5983,9.6515,9.6591,9.6389,9.6361,9.6871,9.6474,9.6796,8.5741,7.3616,3.9956,0.8943999999999999,0.1135999999999999,0.1096,0.1137,0.1093,0.1104,7.0901,14.2511,14.2243,14.2336,14.2197,14.215,14.262,14.2779,14.2965,14.2744,14.2531,7.0215,7.029100000000001,7.0424,7.0339,7.0121,7.0272,6.967099999999999,6.976999999999999,8.5297,8.5457,8.543899999999999,8.5331,8.529,6.412599999999999,1.7135,1.7137000000000002,1.7159,1.7154,1.7193,1.7106,1.7189,7.1572000000000005,7.1722,14.2971,14.3179,21.1003,24.813,24.8459,24.8301,24.7967,24.8264
2022-04-21,15.1558,17.717,28.2705,28.1878,28.2444,28.2185,28.2184,28.2212,28.2272,28.2518,21.1114,6.9414,6.9192,6.9312,6.926900000000001,6.937600000000001,6.925999999999999,6.936599999999999,7.261800000000001,0.4402,0.1281,0.1292,0.1255,0.126,0.1203,0.128,0.1278,0.1282,0.1246999999999999,0.1125,0.1064,0.1179,0.1108,0.116,0.1062,0.1093,0.108,0.1065,0.1125,0.0892,0.0857999999999999,0.0847,0.0965999999999999,0.0896,0.0841,0.0852,0.0857,0.082,0.0838,0.08,0.0872,0.0856,0.0858,0.0856,0.0892,0.0897,0.0861,0.087175,0.09145,0.088325,0.0823,0.0889,0.0927,0.0852,0.0856,0.0885249999999999,0.0846499999999999,0.0862749999999999,0.4246,1.257175,2.00885,2.853325,3.7108,10.515275,10.51385,10.508425,10.5139,9.63655,8.8126,7.953349999999999,0.3279,0.3322249999999999,0.33045,0.313175,0.2885,0.2701,0.2567,0.23245,3.906,5.598075,7.271549999999999,20.111825,21.8712,21.8694,21.8903,21.9773
