日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-04-07,0.01305,0.012,0.0174,0.00915,0.01395,0.011849999,0.0156,0.019949999,0.015450001,0.015450001,0.01695,0.010500001,0.015450001,0.0156,0.0141,0.0153,0.0168,0.01065,0.02055,0.018,0.02055,0.012750001,0.010500001,0.01725,0.9339,4.191,8.8827,16.093948,25.339352,36.5853,48.749252,61.444946,75.06855,89.2491,102.43935,115.0764,126.228,139.29495,149.6868,159.4551,168.74774,175.7613,181.58984,186.41595,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,187.62192,180.19554,177.25089,169.49495,163.04807,152.33356,137.99655,137.88795,127.327354,114.08115,104.460144,89.2449,75.49935,50.842197,45.91545,35.9859,23.46075,12.7857,6.9140997,2.9895,0.4932,0.24720001,0.06,0.0132,0.013800001,0.008850001,0.008850001,0.02025,0.013800001,0.015149999,0.01455,0.01305,0.013499999,0.0129,0.0132,0.01305,0.008850001,0.013499999,0.01365,0.0132,0.010500001,0.009
2022-04-08,0.012150001,0.010500001,0.01035,0.01035,0.0093,0.00945,0.0093,0.0153,0.0198,0.012750001,0.01245,0.0156,0.02115,0.0031499998,0.0141,0.0153,0.01935,0.0189,0.0129,0.015450001,0.021000002,0.01065,0.0204,0.01245,1.4988,4.55985,10.0302,15.55125,23.522213,33.026627,42.906788,54.25515,66.43718,78.8481,90.42226,101.9304,114.0912,125.862,134.7855,143.34195,151.8123,158.8395,166.34235,171.126,171.2838,175.51305,179.73645,183.9246,185.88705,186.7749,186.7674,183.9801,182.57324,178.9266,174.9213,168.924,163.0182,155.76465,147.48495,138.18945,130.3446,119.707054,107.9163,96.89175,85.4463,74.2323,63.7017,51.87165,40.7277,30.408451,17.17425,10.9572,6.2647495,3.3589501,0.97305,0.3087,0.17339063,0.08068125,0.071821876,0.0647625,0.056803122,0.05259375,0.06083437,0.054525003,0.045365624,0.04460625,0.038746875,0.0388875,0.025378127,0.02236875,0.013509374,0.018,0.012750001,0.0174,0.0165,0.02145
2022-04-09,0.0162,0.0162,0.02115,0.02445,0.0231,0.02055,0.0153,0.01305,0.010500001,0.0132,0.00945,0.013800001,0.014249999,0.01395,0.0165,0.016649999,0.015450001,0.0189,0.0132,0.01905,0.015149999,0.0183,0.015450001,0.012599999,0.8691,4.0134,8.83815,15.050099,22.43415,30.3282,40.970848,50.5344,60.91575,73.0947,85.9443,97.438354,108.60271,122.32065,133.9428,141.321,151.02045,155.01181,161.457,164.19029,169.2411,172.10684,174.0867,176.67645,174.60359,175.9752,171.93616,171.19725,170.22404,163.48456,164.15504,151.6893,147.27899,142.0368,130.8144,122.7897,114.616806,102.202354,92.77365,82.03155,70.234055,60.5895,52.8339,42.8202,35.3472,26.58855,17.3139,10.3863,6.4431,2.8974,0.6717,0.30900002,0.106199995,0.012150001,0.01365,0.012599999,0.01575,0.0123,0.01365,0.01335,0.012750001,0.00915,0.00915,0.015974998,0.01455,0.014249999,0.013499999,0.01365,0.01905,0.0132,0.013499999,0.009
2022-04-10,0.0066,0.00915,0.008850001,0.016350001,0.008850001,0.01335,0.02235,0.0129,0.0222,0.010500001,0.008850001,0.0189,0.01245,0.01065,0.008850001,0.0112499995,0.00915,0.009,0.0093,0.019199999,0.00915,0.0153,0.01905,0.0153,0.83009994,3.44145,7.8618,12.9396,18.9645,25.4178,33.34665,42.1725,50.85035,60.3868,70.5471,80.211655,89.247406,99.687904,109.866745,118.4775,126.72435,133.44766,139.68271,144.28336,150.27075,154.51965,156.77534,161.64398,161.28856,161.76855,161.15295,157.9743,152.04376,148.6257,148.76309,146.4279,143.57625,136.7623,129.97812,117.407845,110.2032,105.76275,99.597,91.556404,80.2803,67.6377,51.7173,37.1232,34.3563,30.77475,22.330801,13.122,7.3445997,3.21165,0.8197501,0.2586,0.15540001,0.0087,0.013800001,0.011849999,0.008850001,0.0162,0.0129,0.012599999,0.012750001,0.0129,0.0112499995,0.01605,0.014400001,0.008850001,0.012599999,0.0132,0.008850001,0.023850001,0.0183,0.009
2022-04-11,0.01905,0.0102,0.019199999,0.01035,0.017700002,0.0198,0.01335,0.015149999,0.01455,0.00915,0.0156,0.01245,0.012150001,0.012750001,0.015149999,0.0102,0.0117,0.019650001,0.0129,0.0132,0.01305,0.0156,0.01395,0.03345,1.35945,4.65555,9.26835,15.057301,21.6003,28.825798,37.6218,47.0778,55.9296,65.4552,75.628204,85.3428,95.050354,106.62195,113.54381,121.97555,130.40549,137.4563,141.6931,140.11154,143.01794,133.89406,139.41345,122.492546,99.61995,107.64855,153.61426,151.3791,121.652695,126.38565,119.6382,94.17165,74.83185,58.3602,47.614647,41.66685,44.019753,45.3288,47.188652,42.2043,35.2365,31.6818,19.610249,16.2006,11.33895,7.9866,7.5561,3.37875,1.4914501,0.0687,0.22584285,0.10743572,0.06102857,0.05872143,0.05581428,0.05680714,0.045199998,0.051142856,0.039985716,0.04127857,0.042271428,0.032164283,0.033457145,0.026800001,0.028092857,0.022035714,0.023328573,0.016521428,0.017814286,0.011457143,0.0186,0.0123
2022-04-12,0.47625,0.46905,0.0282,0.0297,0.0246,0.02235,0.0213,0.0279,0.0204,0.025500001,0.018,0.0258,0.019949999,0.01395,0.0168,0.0141,0.01245,0.0132,0.0123,0.024349999,0.04645,0.0876,0.124400005,0.1579,0.9081,3.61365,8.5220995,15.8880005,27.21825,41.959652,53.284653,59.2212,61.484848,71.9385,96.70169,111.8169,139.65135,142.7232,133.0386,152.4573,171.58784,177.27,162.43109,183.37103,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,170.1264,157.93439,146.71484,136.7634,120.469505,131.62634,120.3894,123.52141,116.89515,105.953705,100.92825,71.99115,60.995255,60.7098,67.9167,59.585552,55.574997,43.565548,34.11285,28.053299,20.8902,14.307449,9.15435,4.83,1.49625,0.276,0.1878,0.01395,0.01395,0.009,0.013800001,0.00915,0.0129,0.015899999,0.0219,0.0147,0.0132,0.01905,0.0129,0.012599999,0.013274999,0.0123,0.012750001,0.0093,0.01245,0.01305
2022-04-13,0.014400001,0.015899999,0.01395,0.01605,0.012825001,0.021000002,0.01725,0.01695,0.02025,0.01455,0.00945,0.0186,0.0207,0.01065,0.01455,0.01035,0.0168,0.01575,0.01035,0.023249999,0.02025,0.0156,0.0132,0.110400006,2.72775,7.4393997,10.6953,16.13925,26.366999,40.1139,53.18505,65.144104,84.05715,104.92065,88.3125,90.03495,127.05119,132.9066,106.880104,150.00839,158.88,175.13025,169.4343,176.6193,170.05725,188.3855,188.3855,188.3855,188.3855,177.70755,171.38925,179.90866,188.3855,188.3855,186.94005,182.28316,177.74701,172.03276,162.66092,152.55722,144.66393,135.04922,123.261635,108.63965,96.03035,84.84021,70.932365,58.14307,45.839622,34.64588,27.616726,18.790575,12.07905,7.68081,3.29817,0.82338,0.24623999,0.0102,0.01905,0.012599999,0.019199999,0.012750001,0.0168,0.0132,0.01245,0.01305,0.014400001,0.01935,0.01395,0.0129,0.01305,0.013499999,0.01845,0.01455,0.00915,0.017700002
2022-04-14,0.01305,0.013800001,0.01935,0.0246,0.01485,0.015450001,0.00945,0.023850001,0.01845,0.00915,0.01485,0.022499999,0.0222,0.012599999,0.0093,0.0093,0.015450001,0.01845,0.00915,0.01815,0.0201,0.015149999,0.009,0.0093,0.234,1.9032,5.3796,6.7904997,7.48635,12.759901,16.79685,22.64475,22.072948,22.3479,24.78675,29.84265,36.377098,41.4258,39.0252,50.4591,57.52275,62.800354,63.15375,60.248398,65.88435,71.16645,89.5104,77.24505,75.0483,78.153,101.2302,125.20274,116.482056,125.34825,133.24829,114.6846,122.37,158.55525,136.40985,113.08156,101.81955,89.7381,107.6421,107.63905,94.900696,73.0605,80.858246,68.36595,36.028202,33.2526,30.5715,19.0179,11.4615,5.52375,1.9963499,0.123449996,0.2706,0.0087,0.0168,0.0147,0.0147,0.017700002,0.01395,0.01725,0.017549999,0.0174,0.01065,0.015,0.01305,0.0142125,0.012525,0.0171375,0.0132,0.0093,0.0132,0.01305
2022-04-15,0.01875,0.019650001,0.0132,0.0072000003,0.0123,0.01305,0.019199999,0.022499999,0.0186,0.020849999,0.016649999,0.02235,0.0132,0.019650001,0.01395,0.01935,0.01398,0.01521,0.014940001,0.019170001,0.01065,0.00945,0.0408,0.82949996,4.59135,10.1649,18.4221,23.4606,33.38715,44.00385,54.13935,65.1996,85.10528,94.47675,105.20438,116.2833,130.43002,136.3443,144.25156,157.15186,164.1351,160.8255,169.9365,177.8547,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,175.76671,176.38635,188.3855,126.724205,130.5423,116.823006,121.66725,147.94424,131.466,108.83805,90.483154,97.507645,92.1663,73.77345,46.51455,41.18235,35.190598,29.66205,24.9231,19.0734,14.808149,8.98425,5.22635,1.8943,0.2376,0.10815,0.0132,0.0174,0.01305,0.0171,0.01335,0.013425,0.013499999,0.01305,0.01605,0.0123,0.01305,0.0131250005,0.0174,0.0165,0.0183,0.012750001,0.0123,0.01305,0.01335
2022-04-16,0.02175,0.0123,0.013800001,0.0141,0.0093,0.014249999,0.0093,0.01395,0.01395,0.01065,0.01845,0.015450001,0.01065,0.012599999,0.01695,0.019199999,0.015450001,0.01575,0.015149999,0.013800001,0.0201,0.012599999,0.02595,0.9993,4.0131,8.2869,14.69355,23.22555,33.89565,46.8774,59.272804,72.0537,86.62891,98.93385,108.664505,120.5892,136.24005,143.0763,152.85449,161.94345,168.92055,174.74565,180.77625,186.22646,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,187.84785,185.8221,174.4473,168.81406,160.67775,151.00815,143.14665,133.3353,120.17055,108.5901,96.239845,84.676956,70.1811,56.66295,43.4526,30.794548,20.1792,12.631201,7.22445,3.4001403,0.79568,0.11692001,0.099810004,0.0123,0.0123,0.009,0.009,0.01395,0.012750001,0.0132,0.013800001,0.009,0.01455,0.0132,0.014249999,0.01035,0.009,0.0141,0.01365,0.0141,0.01455
2022-04-17,0.0279,0.0165,0.01305,0.013800001,0.0189,0.0195,0.0129,0.0207,0.01905,0.015,0.019199999,0.0168,0.014400001,0.01935,0.024,0.0195,0.0165,0.02505,0.0153,0.02976,0.07602,0.12648,0.16794,0.60675,3.0570002,8.3025,14.8536,25.6716,30.90465,36.75285,43.21725,46.53825,53.904152,81.93765,90.35595,97.022705,98.85285,130.7172,106.400406,86.37555,94.1001,93.55275,108.09871,119.8389,124.7979,124.91745,96.3546,97.75635,94.74045,96.40651,92.9631,92.9877,92.697296,97.47435,90.2574,87.243,83.850296,68.2116,66.88575,57.703503,54.252148,47.5755,47.5533,45.74055,40.24395,39.4722,42.1284,31.2921,25.37205,23.5746,21.13335,18.93195,15.1464,10.129499,4.86375,1.04985,0.2802,0.01455,0.014249999,0.0156,0.017175,0.01335,0.017700002,0.012599999,0.013800001,0.01365,0.01035,0.013274999,0.0141,0.012750001,0.013800001,0.013499999,0.0183,0.01035,0.00945,0.015450001
2022-04-18,0.0081,0.012750001,0.0207,0.010500001,0.012750001,0.0198,0.0093,0.0166,0.01625,0.023850001,0.01065,0.012599999,0.009,0.00915,0.01935,0.0147,0.010628572,0.020207142,0.020335713,0.006064286,0.0105428565,0.0100714285,0.009,0.68115,3.9615002,8.94315,14.991001,19.364552,17.30175,20.0196,26.616299,37.54305,51.482998,73.01955,92.13945,93.662254,106.38631,110.145004,126.67784,113.227356,120.97395,139.64595,146.50845,155.00325,156.6048,151.9716,157.242,177.0387,164.76436,166.41571,166.02734,167.79285,164.08156,166.18994,166.95166,170.6265,136.48215,155.46164,121.433395,137.48056,131.65965,122.071045,99.85875,86.6619,86.8917,76.2321,58.559853,46.17495,42.05565,29.4297,24.28455,17.3097,10.83855,6.8255997,3.1476002,0.4749,0.22500001,0.08792143,0.07594286,0.06066429,0.050035715,0.034307145,0.025328573,0.017549999,0.0147,0.015,0.017700002,0.0141,0.013800001,0.0195,0.01305,0.0168,0.01245,0.014249999,0.018,0.01695
2022-04-19,0.0189,0.012599999,0.012750001,0.018,0.01305,0.0207,0.02025,0.012750001,0.01905,0.012599999,0.0201,0.0129,0.01395,0.0129,0.012599999,0.01365,0.020750001,0.015249999,0.0201,0.013800001,0.00915,0.076799996,0.15855,1.0665001,4.12185,8.45055,14.1954,22.16355,31.9806,42.6156,54.7341,67.29615,82.032,93.43425,105.68895,116.98276,129.70364,140.15265,149.54625,158.46225,166.7709,173.05215,178.51276,182.8473,186.55635,188.3855,174.8748,188.3855,188.3855,182.66295,181.71893,178.4814,185.90715,185.6418,184.49521,172.37744,172.26045,163.6998,155.0076,152.42804,143.58685,132.55748,122.011986,111.1725,100.597946,88.82505,76.2978,62.79855,49.812298,38.36685,27.519001,18.6177,12.0171,7.34445,3.4801502,0.76125,0.279,0.14835,0.01335,0.008850001,0.012599999,0.008850001,0.020849999,0.008850001,0.0129,0.0222,0.008850001,0.013499999,0.01365,0.012750001,0.0123,0.02025,0.01335,0.0132,0.01305,0.0141
2022-04-20,0.01485,0.01875,0.009,0.014249999,0.00825,0.0162,0.01035,0.015149999,0.016649999,0.014400001,0.0165,0.01785,0.0093,0.009,0.0093,0.01065,0.02025,0.0095999995,0.015450001,0.01455,0.01575,0.00915,0.0156,1.0215,4.33185,8.859,14.5508995,22.040699,32.04285,42.56475,54.3099,66.9693,80.4381,92.3199,103.81094,115.41286,127.511246,139.12845,149.05365,157.8111,164.98215,172.18005,161.1549,181.05173,185.91225,172.55595,174.285,187.95735,178.02525,179.49255,186.14221,185.6781,188.3855,184.8423,183.64545,178.7508,174.2316,169.18439,160.6062,152.48865,143.5134,132.162,124.941605,110.68965,101.385605,86.14815,73.20225,61.006798,45.750603,18.369299,20.6019,24.97815,11.910601,5.3154,2.29755,0.23040001,0.31485,0.18819375,0.0838875,0.07318125,0.057825,0.04696875,0.0410625,0.034106247,0.01575,0.01485,0.01455,0.012599999,0.01245,0.00915,0.003,0.0132,0.01335,0.00915,0.009,0.014249999
2022-04-21,0.01155,0.00915,0.01155,0.02025,0.016649999,0.01305,0.016350001,0.0171,0.01065,0.013800001,0.01875,0.01875,0.012599999,0.0189,0.0186,0.01335,0.01305,0.01335,0.017549999,0.0222,0.0195,0.01575,0.00495,1.6942501,6.9298506,9.4332,13.0807495,19.989,28.833,42.03465,41.114998,55.198204,64.8837,73.38765,76.104454,87.08347,91.74105,92.4636,122.43794,127.291794,129.1017,135.4377,137.44681,142.1154,145.02495,144.3285,144.8346,151.73279,157.25865,146.073,149.00565,132.49664,128.83981,124.708206,115.278145,115.732346,114.4908,94.0746,117.06585,85.2975,80.54145,87.63315,71.5467,53.4321,42.9522,34.19565,25.501652,21.0149,17.194601,12.33045,9.656549,7.4514,6.38775,3.74685,1.7304,0.21945,0.3219,0.107549995,0.01305,0.009,0.0132,0.012750001,0.01245,0.01335,0.01725,0.013499999,0.0087,0.0186,0.0129,0.014249999,0.012150001,0.01335,0.01305,0.01245,0.0123,0.012150001
2022-04-22,0.0153,0.01845,0.0165,0.01245,0.0174,0.0165,0.01695,0.01245,0.017549999,0.02745,0.01605,0.0168,0.0198,0.01365,0.012750001,0.0129,0.0198,0.008850001,0.0123,0.009,0.01025,0.015249999,0.04035,1.03755,3.5349002,8.4798,19.86885,27.86625,34.2996,38.343002,49.045498,57.821102,65.7459,75.044846,82.4799,90.99825,98.71649,117.5829,131.56876,147.31079,146.30865,147.0054,147.91745,147.69595,147.00764,148.79565,160.25145,146.41815,145.2768,147.3285,157.64835,158.09325,170.9415,163.18724,170.3385,178.29614,159.1023,157.8882,162.3306,143.4561,114.443405,75.895355,79.974754,94.90095,85.7466,87.98535,85.784996,70.896454,55.612648,39.987297,35.123398,27.28275,16.44675,9.9924,6.1709995,2.2750502,0.1164,0.115200005,0.012150001,0.01305,0.009,0.01365,0.0089,0.013599999,0.02475,0.0129,0.0102,0.010500001,0.01365,0.012599999,0.0129,0.016649999,0.01395,0.017549999,0.0168,0.01935
2022-04-23,0.0222,0.016350001,0.00945,0.020849999,0.01305,0.013499999,0.00915,0.02025,0.019650001,0.0165,0.01305,0.018,0.0198,0.01395,0.019199999,0.014249999,0.0129,0.0141,0.01785,0.017700002,0.01365,0.013499999,0.0054,2.0463,5.844,10.72725,16.47735,24.4809,34.21425,46.4349,55.9197,61.419903,77.24303,92.7453,102.06924,113.356384,128.02588,138.60712,149.45026,156.73,162.78679,169.01459,174.56168,179.00012,182.82462,185.7164,187.716,188.3855,188.3855,188.3855,188.3855,188.3855,187.82504,185.2062,182.47859,178.06964,171.63104,164.30205,157.11855,146.97269,136.64114,127.866745,117.366005,106.47119,94.22595,82.75275,52.9632,65.06445,48.443848,34.49595,25.62315,19.5672,12.1878,7.5381002,3.8370001,0.79499996,0.30810001,0.14805001,0.0099,0.01935,0.017549999,0.012150001,0.013499999,0.0129,0.01395,0.01305,0.01335,0.01035,0.0087,0.01245,0.00915,0.01815,0.01305,0.012750001,0.014400001,0.00915
2022-04-24,0.0174,0.01365,0.0129,0.02055,0.01875,0.012599999,0.01305,0.01395,0.0162,0.0162,0.0123,0.015899999,0.0129,0.01875,0.013800001,0.016649999,0.01935,0.0189,0.0129,0.0231,0.0195,0.017700002,0.055200003,1.17345,4.2237,8.12445,12.9015,24.7884,29.212801,30.10485,37.1325,39.489075,50.800354,68.43098,85.64205,83.08215,83.9346,91.0392,105.444145,112.814255,113.8347,134.20485,141.5424,157.18289,169.58191,143.62875,171.18555,165.41835,164.1627,156.55154,165.65219,163.35945,164.90085,163.84433,155.91945,139.42545,138.1218,131.17426,127.51718,104.650055,105.66255,107.298,77.3265,63.879745,53.2659,61.227753,47.4843,42.8319,36.7734,28.35345,20.895151,16.110075,11.96025,8.80155,4.68465,1.24095,0.31575,0.1029,0.0129,0.012599999,0.0129,0.0084,0.0129,0.01035,0.0174,0.0102,0.01095,0.0132,0.009,0.01365,0.012599999,0.013800001,0.009,0.012599999,0.0102,0.01335
2022-04-25,0.0112499995,0.00915,0.01035,0.0132,0.01695,0.0129,0.0165,0.0132,0.009,0.009,0.01005,0.00915,0.0207,0.01905,0.015450001,0.01695,0.01245,0.0129,0.0189,0.014249999,0.013800001,0.01455,0.0201,0.83865,3.82635,7.9644,11.17665,12.6075,16.10805,22.158,32.4402,41.16075,48.476402,55.44405,66.69855,73.835556,89.810326,96.95415,91.6293,93.82755,114.946495,121.94325,140.6715,136.66685,141.65718,150.12794,150.31732,153.6237,157.12186,157.82475,156.42496,150.4275,148.86389,148.7928,153.4896,150.87526,144.7497,139.66634,131.83664,124.813034,117.68928,105.11737,92.02572,92.856865,83.049255,68.859856,60.616,52.779842,45.60069,37.557835,30.418732,23.519325,16.10227,10.396115,7.484911,5.8340063,4.5392017,4.2307405,3.8472798,3.4246688,2.9945579,2.5689468,2.141836,1.7166749,1.2939141,0.8595094,0.42510468,0.01845,0.008871429,0.010242857,0.012964286,0.013060713,0.011207143,0.0091285715,0.008850001,0.013800001
2022-04-26,0.0087,0.0189,0.010500001,0.0095999995,0.014249999,0.01455,0.014249999,0.0129,0.0093,0.009,0.0129,0.0165,0.010500001,0.0153,0.0186,0.0249,0.0108,0.016575,0.0153,0.01395,0.0093,0.01035,0.106875,0.99885,1.5033,2.055,3.7581,9.724951,18.267,22.62195,30.320248,36.782997,34.07925,18.5253,28.2999,60.39525,91.794235,118.88306,130.71342,143.06737,153.33975,158.37143,161.7171,166.5774,173.18385,175.82489,179.61029,181.76671,183.4941,183.60106,171.9756,181.74165,179.30716,176.0103,172.34445,164.69865,161.6739,155.03145,145.8387,140.60715,134.28375,125.5833,115.8081,106.516045,96.988495,86.6826,76.4583,66.02685,56.638653,47.61795,39.8673,32.7687,27.15885,22.68435,19.082699,16.111351,14.7915,14.81115,14.9311495,14.934,14.9290495,14.927849,14.92755,14.935201,14.9262,14.9268,14.935201,14.935201,14.93175,14.930025,14.92515,14.930851,14.935349,14.934,14.935051,14.935201
2022-04-27,0.0279,0.009,0.0089625,0.019125,0.0189375,0.015149999,0.00915,0.009,0.01455,0.0132,0.012750001,0.0132,0.0129,0.012750001,0.013499999,0.019199999,0.01305,0.01845,0.0204,0.0189,0.02025,0.05085,0.0819,0.35715002,1.1763,1.99065,4.09515,5.84745,5.97495,5.2233,6.6223497,13.6716,18.2181,22.36245,22.1664,21.04965,20.9403,19.17765,40.9743,65.6016,55.637848,66.7914,74.167046,88.233154,126.1389,131.65479,109.927505,99.620285,113.292114,135.95374,110.707016,130.5585,128.94106,154.4262,158.3178,117.025795,110.886,114.914856,80.59185,87.86235,68.57205,85.2018,78.33435,62.8155,43.1661,34.395,25.215,17.9025,14.043001,8.4,5.30235,5.03055,3.4008,2.30655,1.263,0.00945,0.25335,0.11355,0.01005,0.0129,0.012750001,0.009,0.00915,0.009,0.0132,0.01365,0.012150001,0.0132,0.0102,0.010500001,0.0147,0.0129,0.01065,0.01035,0.010500001,0.0129
2022-04-28,0.0087,0.0093,0.014249999,0.010500001,0.0129,0.0093,0.01065,0.01335,0.013800001,0.0204,0.01365,0.015450001,0.015149999,0.0183,0.01305,0.02235,0.013499999,0.014400001,0.014400001,0.01485,0.0153,0.013499999,0.0195,0.0147,0.44835,1.17915,2.6835,3.52635,3.9415503,5.0935497,6.4385996,6.7114496,7.5999,10.18035,11.2570505,10.7421,13.40445,19.64415,27.9846,29.8554,40.2468,41.39115,39.91845,66.92235,82.1664,84.73665,116.20365,115.06171,97.51155,102.523346,77.127304,53.691154,56.28015,62.36535,70.2396,65.9559,52.13775,46.306053,50.47665,59.071648,62.706,67.75425,76.2558,64.99455,64.07145,61.220398,71.212654,76.60155,59.58645,30.51165,26.439,21.645151,15.01815,9.08235,5.14695,1.9123499,0.0423,0.19710001,0.033974998,0.013800001,0.01455,0.013800001,0.010500001,0.01335,0.0093,0.012150001,0.01575,0.015149999,0.0108,0.01455,0.0095999995,0.0117,0.00915,0.0093,0.01065,0.0095999995
2022-04-29,0.008850001,0.0093,0.0168,0.01095,0.0095999995,0.00945,0.0108,0.0147,0.0183,0.01695,0.0147,0.0129,0.012750001,0.0147,0.015,0.0207,0.0132,0.01335,0.01455,0.014400001,0.0171,0.0108,1.24125,5.75685,12.43005,18.9861,24.26655,29.53395,34.2063,52.314148,55.534653,55.54335,56.900402,63.8655,71.8632,72.7248,66.5916,69.18705,88.1214,100.692604,100.846504,103.60103,129.04141,117.848854,113.2986,105.765,104.1966,107.6487,103.8537,92.8146,103.5741,102.3151,106.65065,109.75514,102.587105,124.90395,108.647804,94.5215,103.14577,103.3683,74.8176,69.7128,66.8397,74.637,82.390495,57.016197,50.972404,42.87345,41.16825,41.327553,33.92295,22.18665,12.9837,8.02845,4.6095,1.6805999,0.1725,0.2919,0.01845,0.01815,0.0147,0.01875,0.010500001,0.0132,0.01395,0.013725,0.01845,0.0204,0.012750001,0.013499999,0.010500001,0.01695,0.00645,0.01485,0.00945,0.0132
2022-04-30,0.00945,0.017549999,0.0141,0.00915,0.0165,0.0093,0.014249999,0.0117,0.0153,0.01455,0.0093,0.01935,0.013499999,0.02205,0.014249999,0.0204,0.0153,0.01485,0.013499999,0.00975,0.010500001,0.01305,0.0093,0.016649999,0.81420004,2.9551501,6.7746,11.1432,14.0688,21.92055,26.484749,32.93775,58.27545,56.12985,44.052902,42.870148,65.874146,134.47455,156.7785,169.13895,183.29985,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,183.04636,142.95421,187.40535,176.01892,165.0045,144.08775,146.95694,133.0857,124.0842,93.1791,98.6427,88.9197,76.104294,60.845703,49.3419,36.118202,26.67165,17.296312,10.754775,5.1189375,2.1322498,0.32999998,0.22995001,0.065850005,0.019199999,0.012750001,0.008925,0.013800001,0.017700002,0.0204,0.01935,0.019199999,0.013800001,0.015450001,0.0186,0.01035,0.0141,0.012599999,0.0183,0.014249999,0.019650001
2022-05-01,0.01785,0.012750001,0.0195,0.01875,0.0186,0.014249999,0.02115,0.0132,0.0141,0.0183,0.0132,0.019199999,0.0246,0.024,0.012750001,0.01875,0.0095999995,0.019949999,0.017700002,0.0168,0.015,0.015450001,1.1262,3.4657497,6.5922003,11.22165,18.404701,27.974998,38.839798,52.1532,66.4983,81.39255,94.91115,108.10095,119.96265,134.8974,145.9377,155.1012,164.05396,171.1929,179.1771,186.77776,188.3855,188.3855,188.3855,185.61661,187.31549,188.3855,188.3855,188.3855,186.32686,185.02095,183.46396,178.7178,173.4861,171.28545,165.9714,173.95126,163.63892,137.95877,143.06493,140.71924,129.75363,133.949,75.093506,61.46751,71.05057,72.06908,59.02658,36.84099,30.752495,24.59665,16.676357,13.489313,7.712069,3.8965251,2.0099812,1.1288875,0.60704374,0.013499999,0.013499999,0.01005,0.01365,0.00915,0.0093,0.01035,0.013800001,0.01693125,0.0142125,0.01719375,0.009225,0.009056251,0.0175875,0.012768749,0.009,0.0123
2022-05-02,0.018,0.00975,0.00915,0.015,0.01305,0.0067499997,0.0102,0.0095999995,0.010500001,0.016649999,0.00945,0.01245,0.01065,0.0165,0.012599999,0.009,0.02235,0.0141,0.0093,0.009,0.009,0.012599999,1.3368,4.03095,7.61805,10.8978,16.827,26.3235,35.990852,46.6962,59.001602,70.38315,84.3156,95.40704,99.3327,117.6573,131.46631,132.62189,135.3759,151.76205,163.28024,162.0213,170.92035,165.34006,167.71815,170.81055,174.7818,177.28246,178.25145,185.4003,177.6465,175.0368,173.94211,171.2451,175.14209,161.8857,159.47124,153.82097,147.85944,141.56352,134.19556,125.74533,116.82881,108.023285,94.61726,83.6225,73.69513,63.692608,52.71674,41.94172,32.223602,22.86255,14.639549,9.1614,5.45925,2.47635,0.22185001,0.2976,0.105900005,0.01245,0.013499999,0.01455,0.01845,0.015075,0.020475,0.015149999,0.009,0.0123,0.01245,0.012750001,0.01365,0.01305,0.014599999,0.01285,0.01245,0.012150001
2022-05-03,0.015450001,0.01725,0.0123,0.0132,0.0189,0.012750001,0.0189,0.012599999,0.010500001,0.0219,0.0186,0.0093,0.015450001,0.0153,0.015,0.01065,0.00945,0.0156,0.0108,0.012750001,0.0153,0.03135,1.2444,4.11525,7.7227497,12.43515,18.86295,27.3867,37.558952,49.707603,63.387897,77.0394,89.4228,100.9977,112.3767,125.3967,136.34384,145.0956,153.5121,162.25365,169.6458,175.45125,179.40631,183.94846,188.3855,186.37665,188.3855,188.3855,188.3855,188.3855,188.3855,187.96815,185.58435,183.22995,179.0175,174.09465,171.40425,165.44699,158.5275,153.9951,145.6665,138.47775,128.32469,116.668945,105.7083,93.97065,80.5653,68.26155,55.77465,43.805702,32.28495,22.14375,14.049,8.7861,5.3674498,2.4669,0.3177,0.1886,0.05485,0.01365,0.013499999,0.008850001,0.01245,0.01305,0.013499999,0.012750001,0.013499999,0.0132,0.01455,0.008850001,0.01305,0.018,0.00915,0.0168,0.016350001,0.0141
